R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
3.4857236884607548	4.0763959699211805	0.003131553606660414	0.004811433218734886	0.0012844618316286067	0.0020753860428248867
4.685399563683532	6.6112576868477815	0.0024033509031288515	0.004742264861182276	0.0024323945909553984	0.004997558754344597
2.443340935923859	3.0609797815879305	0.0002249732524034357	0.0009876031984863175	9.132182377460883e-05	0.0009196209389337722
2.3548659563330707	2.9557704936887625	0.0008149425029749997	0.0025928667884901435	0.001925611143373732	0.004747151014314377
5.524365226269535	6.802715935265615	0.003339277724495605	0.005042398600110879	0.003595897314629101	0.00523867789110217
2.4676733871461116	2.9224119456514686	0.0023124952351407445	0.003977266687889449	0.0009720160165782232	0.0018425300668424732
5.233618690451192	6.424085084661564	0.0034316316526903624	0.004973477010681895	0.0016969751659148258	0.0028058757491720744
2.6995662807955205	4.212534996599879	0.0013874709326987212	0.004658376658243608	0.0011675104457384592	0.004091316026559131
2.958690252023992	3.7629277513575885	0.0010880443724767858	0.002845068076667404	0.003333781950560499	0.0050792630236202
2.5126271340242385	3.0264270394048998	0.0010496194327475877	0.0024977101291703786	0.0033709421541707803	0.004941018753160201
4.462382746350401	5.297181842465515	0.0019287201956904069	0.003531166741324862	0.0032079168221451427	0.0049751634523219745
2.6867307207380695	3.6790550321170628	0.001428595789468818	0.003996742193342156	0.0020603340850813027	0.004828540798702158
5.757181286328393	7.2294405286163474	0.003883595177546297	0.005237528379645339	0.00010813759723763036	0.00034164707392364687
3.442158753358073	6.039220797127087	0.0019127483014843624	0.004926193003090754	0.0020169714264576945	0.005002174626289181
2.8929148508459464	3.4680643090127603	0.0012176745609704586	0.0025524702653558083	0.003449907798715501	0.0050232925371171
5.7720540773075975	7.489957554663978	0.0012657202987703903	0.0028736583237548396	0.003367747395749141	0.005215802582620563
2.5072372592460686	3.4584889081645507	0.0029280257267934795	0.004985012186443932	0.00295765502884135	0.004839977518897379
2.2376078325878646	2.9683031617824853	0.0022882728197052417	0.004792796739251401	0.0007093744147481808	0.0023405385895151495
3.8662166183394704	5.5489330299785085	0.0004614458656083063	0.001914929027469669	0.0017581274162115112	0.005001113785785415
3.366554593251059	5.520774580150423	0.001813230190952341	0.004823593172583807	0.00012701431455348065	0.0012162595155899509
4.55563881681254	6.316226180313757	0.0019670282800983547	0.004386789849969227	0.002143813459690131	0.00484246303602214
3.502112269253549	5.617283452783077	0.002218958391176156	0.004852206363950394	0.00011505017967449115	0.0010557912735417445
3.981418399795669	6.242573181085116	0.0005689051770839526	0.0026780621915995823	0.00011493722040075053	0.0009577284098473975
2.3785754086159256	2.8832637121795948	0.0028038871596844078	0.004945654388032155	0.003324878899786123	0.0049490163878992575
4.043102961977154	4.584304488967641	0.001918898159069243	0.0030172536453178956	0.0014726708324581449	0.002307642973668729
3.101490309947968	5.120268411584339	0.0015274059299057693	0.004756661304352238	0.001679970538314955	0.004920417313374021
6.613785047595586	8.125141312514648	0.00024258069482279787	0.0010706351207006284	0.0021817034430963904	0.005307788890958481
2.9237499849625292	3.84610925799228	0.0026613757250904192	0.004681423993550979	0.002033943593587455	0.004142806614699177
5.049775085107793	7.654569005911451	0.0021138155211444668	0.004657534274270079	0.0020753809142008304	0.005087560235218136
5.73669883396706	6.86872045982913	0.0027048941982090414	0.004385877822040538	0.0012272541895767526	0.0020818702352095797
2.960340758492627	3.3732253373851866	0.0033638729973167964	0.004868545617635839	0.0014358929250502422	0.0022332639457332544
3.531134028164699	4.21678334541985	8.877089548161684e-05	0.00036343150174006757	9.087312858846072e-05	0.0006704027065532979
3.756679077889915	4.489803694446312	0.003614038255277825	0.004972175581696453	0.003103618816749202	0.004654901431086914
3.730612173234696	5.858984000004932	0.0015518283004356667	0.004798031217980382	0.0016011972620267932	0.004858532267798102
4.627591620713669	7.401381076921557	0.0009622732230659672	0.0038561781517066616	0.002271472610910159	0.005172581388038448
3.508510694168404	4.515620301506056	0.00104140895615176	0.002752167634019269	0.0026242445297260083	0.004948957881589417
4.624172062327834	6.005266541483035	0.001903304211197703	0.003965083678888735	0.002984589971382703	0.005055689883504843
3.3147864126775737	4.345683580784174	0.003226324360751654	0.004999291725453023	0.0007041654067536086	0.002308430493428726
3.9463574160654007	4.534631597805748	0.003014831815072478	0.004575242155065434	0.0038324039135245215	0.00499766301516888
4.620192339093098	6.738246040376214	0.001384099577291984	0.0037884870229456555	0.001348422251679485	0.003670907572767552
2.2939331684786883	2.919301918176262	0.0034892552606887537	0.0051282276611617685	0.003394175874212838	0.00498739880677766
2.3216320025819157	3.1306294624685056	0.001006805385361955	0.0037385842531642535	0.0005524569134468836	0.002517286022741991
5.346009631580656	6.890071822757238	0.00019619841537629553	0.000774711799526278	0.0021211584509869385	0.005401711393559222
3.18650083662798	3.7033945962258943	0.00013754089404548916	0.000501618020592468	0.0014891887522528028	0.004435727578015548
6.376632356327901	7.388849859217785	0.00027646796473921025	0.000717837343610315	0.0025864085544237735	0.0053456724428372895
4.595126585273541	6.939999405043409	0.0020994827247848707	0.004740238444851093	0.001658452021786175	0.004547616404938134
3.694725199668402	4.162364485133954	0.0015646621828141888	0.0026022417073201776	0.001473335624556379	0.0025700671854671435
5.09494441095038	6.165599200001647	0.0029533410038765314	0.004721545675841103	0.00019726273158002832	0.000556407675540481
4.2843543233613985	6.256473763882245	0.0022994031804133208	0.004781662598370706	0.0005916704891437951	0.001969876717770115
3.6045490849068678	4.156707370781707	0.0021178387570298094	0.0032763397379353297	0.003603172667119588	0.005012513562034056
3.819770079731474	4.4559135725268835	0.0024190524240350368	0.0038572272209077504	0.00029547615529203046	0.0007017740331779922
3.1803330973676696	4.392563843331393	0.003399031771707576	0.0049643402078641385	0.0021703118428315613	0.004757440640362107
4.054253517619327	5.592153001011644	0.0020088239313734387	0.004402947892021356	0.0013493577631806242	0.0031297428616242065
2.7295885394612984	4.517968268362909	0.0027411866798461347	0.005058157698343877	0.001902494144024969	0.004859646865789315
3.504185477615495	4.47064463682593	0.0019999005814790426	0.004443308002627163	0.003568685462997162	0.005005543478489893
3.878866957396866	6.375644357581785	0.0012547543905670035	0.004418600084050976	0.001980327766098589	0.004966602999852932
2.7994580148756727	3.3026268352196264	0.0034948393257525977	0.0049719224124565265	0.003859522657581538	0.004902602646596325
2.482438814644674	3.3779545696986117	0.002795612660990241	0.004934944916448204	0.00019948853267932654	0.0009976739343151946
5.166224451727181	6.221779087722898	0.003656313280496701	0.005047784865384068	0.0003452759778513144	0.0008984790266252848
4.165463659674665	6.51135187306306	0.0018369203672828618	0.004589232488785672	0.000400657496221352	0.0018157466411034572
4.247961394254652	5.090218106857688	0.003316578173866954	0.004991646102170279	0.002036488350015537	0.0032025820034954078
4.446041287096843	6.942002448176068	0.0011815772583458973	0.00415881679594593	0.0017336005534839588	0.005006878821603855
5.009874366457576	6.179594360466314	0.003548315021648738	0.005081730716049284	0.0001868327613285999	0.0006701404864748792
3.9419664326692803	4.368702434112879	0.0014808505716024875	0.0023031137546075916	0.001208920394812141	0.0020052379552072987
5.202802678904487	5.844225183929072	0.0003682280652713664	0.0006952330773460759	0.00330277387825213	0.005284795551417881
2.43194643206626	3.2415358071496376	0.0025904528880619157	0.004900328242454074	0.0015582926703506977	0.003930250266540832
2.0635005509266584	3.0362157871481843	0.0021744565651925555	0.0049512241858143844	0.00027802212961032665	0.0019957136838039107
2.7679452419965007	3.0432263555821235	0.0009970027209852197	0.0017681673424710055	0.0005024605421986562	0.0010510598539940244
3.7015078712595493	4.911360256022215	0.0021335211805779417	0.004466092089146683	0.002391032971001004	0.004643205005472929
2.6914615070665815	3.1485780755760038	0.0016618630671129755	0.003028019029696584	0.003593521098358703	0.004974848130745039
5.08022774234744	6.389923008911748	0.0008539033760069034	0.0020083698668576988	0.001095554406928761	0.0026639520081606807
2.5914940350680076	3.5051421926184796	0.0031294624482630807	0.00493019614177977	0.0017526785410689803	0.004258526138350084
6.1050305057693555	7.23568693946934	0.0018354283039802783	0.002831185728524388	0.0040643793031431615	0.005283296335427034
4.782909268290787	5.405554186372505	0.0031946520521213963	0.004890429110878484	0.0018216611906840628	0.0028134717925076434
5.196833559450306	6.83256352251587	0.002546292894424506	0.004502770577084992	0.002382269354957876	0.004427473320727918
4.035439375905905	4.567965810114154	0.0021412377363370433	0.0033240363630216954	0.003461701058401566	0.005004233348353198
4.077409686320095	4.774795667029875	0.0031399019010159915	0.004812084200549226	0.0019385656327492967	0.0030165941740435266
4.768720664952521	5.394330558490309	0.0003115453559429746	0.0005881940336737464	0.0019468991693498284	0.0032751529921009014
4.008858627754511	5.604582804030815	0.000622302458045987	0.0023746210154876337	0.0008652790282366268	0.003675506522991189
2.843375794103217	4.020427562840938	0.00148053274442143	0.004212600234994008	0.0007753965537910079	0.0026636400084516653
7.016726249920869	7.919849328517472	0.0008106578397573846	0.0014602068105800186	0.001376957688155259	0.0025169109992243133
5.393226728747775	6.20612685194915	0.002646645696410724	0.003998997484806578	0.0012129932908324958	0.0019738243511285857
5.453672009452968	6.534993432211084	0.0023335123719611774	0.0038782596820737757	0.0032070606280607894	0.004846216332812362
3.3865718692487548	5.109983781668114	0.001359716469957748	0.004524906295208434	0.0010924002032489271	0.004085282323935782
3.162507100241916	3.46705179226892	0.0013941137134574424	0.002117718740219046	0.00138309937711931	0.0021401933541620555
2.997482855274964	4.064082180568067	0.0021004969912880003	0.004816371139773368	0.0014831921519508574	0.0038562749367918557
5.250395596890595	6.17186198505285	0.0019538344967225366	0.0033954842025407986	0.0017645191076079818	0.0030051579800097626
3.0079133669970544	3.88524233293894	0.0017595420686815297	0.004276398221073032	0.00039293400586859354	0.0015580369127395088
3.6761849827611615	4.213910744078597	0.002316632908017724	0.003664488381296383	0.0005783177863506309	0.0011000396698129249
3.4087793449282304	5.388080211228203	0.0019312298618978003	0.004807146232301977	0.0022590061667718203	0.004956492690090562
4.104903678987497	4.504884720657548	0.000766301700116012	0.0012534243013932879	0.0015940256207693775	0.002646692750544203
5.525419310848697	6.413871808083462	0.003909231468175422	0.005086612757503227	0.0008824676156159442	0.0016846508535812421
1.8682158110444302	2.5487308322366786	0.0012445223067974022	0.004088647655075438	0.0001065972881996212	0.0012749503549137828
2.7249717224558543	3.2860041220690506	0.0023051346403953014	0.0041741349426778875	0.0019883208473784877	0.00353000602467144
5.572076253764446	6.764211590931183	0.003385115507599374	0.004958613601870048	0.00251262760920088	0.004003206274419268
3.481250735868886	4.083335791306252	0.0030412664561045993	0.0046739655960969795	0.001899566939132494	0.0028085953226581295
2.139756312392575	2.8822873388777484	0.0023936711745358216	0.00488759949393985	0.0012997601904732486	0.004296466145338134
2.716288535779539	4.140901898680045	0.0008744335283178238	0.003880477520945927	0.0008268058868219119	0.003799650850116147
2.8232193659805565	3.9587697041420835	0.002795830713114061	0.004993731999646385	0.0007903995963645002	0.002601333841060662
3.330369074070391	3.8858760943916235	0.0005188336787351542	0.0012719846878723226	0.001919964363926655	0.00441211308138065
4.99399409498128	5.717766827822584	0.001827131475071238	0.002686775098836744	0.0032334192956689086	0.005078974405354301
2.5719199016443883	3.1900781727131693	0.0037263843438662815	0.005163207341080428	0.0038392623205678596	0.005067262892627148
5.569071531087749	6.872275098426079	0.002820523386502085	0.004509135039736885	0.00042661056026515476	0.0010245132215667063
2.954574719304217	3.1900836524615723	0.0003978750314432718	0.0007921953293006049	0.002216097628027285	0.003922599149076234
4.711826482548442	6.94989470882294	0.00038223896730387157	0.0021004618092995914	0.000872851422273537	0.004307709982742293
4.504882408078504	5.647075978679889	0.003549471397928243	0.005107588095349726	0.0021145042593890555	0.0040285341658273565
3.0738082723512896	4.313978240615111	0.0018284389673615168	0.004788769303600505	0.0006566898010180776	0.0024709252206824256
5.711988623850866	6.500758549300633	0.00018287518551391503	0.0004627562565874275	0.0020018950357202974	0.004073388288608902
3.6921869216981635	4.022394885660531	0.0007717004253138143	0.0012345147744741518	0.0018713091737909623	0.0030572376960743297
3.374025984281796	3.879906491140677	0.00010549563476170509	0.0003663856991828653	0.001266830375501745	0.0036522698975459916
