R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
3.347837235780766	3.7873953473441073	0.00013497198123786584	0.0003435953295182491	0.0032445603774206764	0.005
5.885313558696971	6.75274472472379	0.0009926790576767449	0.0016836387065092165	0.0017112933667095154	0.0028437171316849407
5.925172111637034	7.425421400733146	0.0028481847424176167	0.004794612927959375	0.002115664934967594	0.0037586917371835137
2.9083836587491154	3.555784810031368	0.002859538365361843	0.004844255546120157	0.00024009331490734822	0.0008069337900382593
5.377076105315994	7.850926998237751	0.0022399918034955407	0.0047420329641843315	0.0027918297414516956	0.005
4.385981682944343	5.053311693355878	0.0020610847367754704	0.0034811496422966705	0.0016006798954110086	0.0026016335017171334
3.4696853351320494	4.569219182488752	0.001532092518612445	0.003418170608226594	0.0003504569484338655	0.0012619351783276075
2.621030169655348	3.725802959661654	0.0024570548828181807	0.005	0.0007835665339984323	0.002411432688432103
2.649022453428005	3.0471064065074667	0.0023540461616318622	0.003970440225504281	0.002385861704890693	0.0038052025856313773
6.697542688362957	7.995766555214607	0.0029900373241415344	0.004927895797285634	0.0005103641220097545	0.0015904166596152586
3.746216751283007	4.286840791831372	0.0008900813179915319	0.0017504232183087848	0.0033856113415485327	0.005
2.0007928071951557	2.6655058615627785	0.0018198569267633006	0.004702180175627883	0.001211200282402957	0.00384178023137077
4.465251393547802	5.887037386167212	0.0013927795931512827	0.0030667296358595215	0.0014491183703103775	0.00333413981869334
2.27858176507055	2.6903016798679023	0.0035131022463969494	0.005	0.0016715317938323295	0.00283764750540795
5.295210191464392	7.262096899974934	0.0002469085011739334	0.0012596081423633624	0.0026065630657894434	0.005
2.0	2.551041273184813	0.002476873992743147	0.005	0.003228697652108912	0.005
5.068686632146862	5.958673827517454	0.0017092840322464463	0.003030352900416883	0.0015379662631428022	0.0027680188379684625
2.675881846759544	4.289027226422858	0.0012550231987542954	0.004796866938335374	0.0008605967129984262	0.004193400654848888
2.4054979863586503	3.2853778173709705	0.0026528200772295376	0.005	0.00015942435566641965	0.0010196602375851312
4.33469285160972	5.228433058035966	0.0029834934022272483	0.004993434739023193	0.002043438239368982	0.003555776654838862
3.755015309635816	5.59143886835251	0.0007714460913916208	0.0034365670053471673	0.002156804002508837	0.005
2.116780018807057	2.838329329218084	0.000744901823758506	0.0032926008102700547	0.0010357860836432968	0.004145325101853091
4.1564162198584915	4.987013855539896	0.0003882248632791725	0.001109570562107462	0.0035955531849414645	0.005
2.971172823388187	3.489359066656659	0.00012563571150097646	0.0005926737576933586	0.0013920567892640812	0.004500227959209917
3.692687738041952	4.178312903797057	0.0004581179768842844	0.0009192643184354533	0.0013576052358208802	0.002932429582404144
2.3060692806094636	3.004470412892424	0.001786817327674778	0.004362380622549328	0.0023504962498781595	0.004844117706721441
2.8484966248449686	4.424949288465604	0.0013103157766405976	0.0047067726108063505	0.000819242587795125	0.003675104344360841
4.918502455317768	6.089788093164147	0.0025750403587339685	0.004509912586417825	0.0026164326219937388	0.004449336843522889
2.9056316088503436	4.601799027940657	0.0011575511232893181	0.004751310301804156	0.001972359882272463	0.004973337037198004
3.2006016730956572	3.785109254908336	0.0015958626241120144	0.0029359106188562214	0.001532219689403168	0.002765671327514344
2.0693457427373003	2.77292084747363	0.0015733219295145106	0.004530230329662158	0.001245361536673006	0.0038402415123324958
2.8788254581494375	4.3333104431400695	0.0009027160105356239	0.003516292995831695	0.0007754137798055863	0.0031220562778593876
2.812738650213101	3.4069110189871825	0.002739022569549218	0.004891380890224916	0.0026986861454292633	0.004836985816568249
4.292699133084328	5.091536941736308	0.000203501500890341	0.0007450526495299973	0.00268725177508012	0.005
3.6362269934495814	5.990402128449354	0.0022207807052203447	0.004984604891830891	0.00022736038640088212	0.0019164357280080097
3.244536756612116	3.7625904427376518	0.002282200309833098	0.003879498249273152	0.0033459580009132348	0.005
2.393055806600737	3.2452268112189406	0.0010282895401474642	0.003518763602930057	0.0009035992211019875	0.0031774827838367517
6.884658919083901	7.9978036541804745	0.001245888311332663	0.0020278672364314916	0.0010699840863464868	0.0020642303572218214
6.72172304440933	7.6528462389183325	0.0006038755652348	0.0010402406923378017	0.0005483671865843454	0.0011484859716497607
2.824602948684589	4.7832437898919276	0.002277157036877409	0.004987660282699163	0.001987581416657668	0.004970791752900291
2.5434621182781734	3.078213491236534	0.000621766200534687	0.0019340764680496798	0.0002022866935010976	0.0010896923381374627
5.489990012769889	6.281264609114638	0.0007941144448626613	0.0014213880034206737	0.0019657233781805706	0.0035780659321795394
4.270826820413424	4.858116117690918	0.001702174181806441	0.0029047496757741904	0.0027840476242968763	0.00466060025389388
2.4201117507441094	3.0770879876689823	0.0013677142050170876	0.0034535853904299365	0.002083025025659855	0.004807494130231086
6.860765819381397	8.0	0.0008015579116231039	0.0012542140293594838	0.0002306701242476813	0.0005259018424641863
2.6593615103579182	3.618455013264727	0.0026751695081680925	0.0049942760306538846	0.0017346242195202541	0.0044599252383991745
2.8287745763377607	3.683649054741801	0.002785937995181136	0.004910037247209628	0.002119795903839653	0.0043790838610383844
6.899826596960536	8.0	0.0003018569677519485	0.0006071082429176015	0.0017039703520831592	0.0031353660673235032
2.30825318553824	3.293456106711188	0.0012486547057531487	0.004282923308317798	0.002069158217693029	0.004914068328791027
2.240608457946071	2.9835020957995804	0.0028830079901947113	0.005	0.0030344216932674034	0.004993010134279903
4.183309385448813	4.882542733223196	0.0016903094349085396	0.0026839345955603764	0.0006876730881772194	0.0013170153444383578
6.594800242365627	7.978278234459012	0.0028458913190656564	0.004857490837224252	0.0023593847431109967	0.00402794429980819
2.512035210135395	3.984076065389116	0.0014745291824697288	0.0047765204983317355	0.002203617783174678	0.0049035646462397275
5.863124644823939	7.008802064590235	0.0003073779933084707	0.0007975750063758016	0.00165436614052077	0.0038793512921573747
6.313022849028769	7.730538279123211	0.002201381081355232	0.0036687168095748137	0.0034532366287900085	0.005
3.623935646661636	4.763085993847037	0.0002972668562883437	0.00145441624878491	0.00276263345687695	0.005
4.073314120410131	4.86419316361499	0.0001	0.0003931003798258523	0.00030485907258364904	0.001498038862117095
3.338183207249887	4.039714152441964	0.00042584500069967675	0.0013182932829970597	0.0017569846256308486	0.004728520381411811
3.9835248098217995	4.79931745516762	0.002437568195582093	0.004142298085565009	0.0006032029859732578	0.0011592238992718018
4.790500379938883	6.019197452416494	0.0028301353364831496	0.004982868609366324	0.0021635552795293243	0.003910665124109796
4.075361032178825	5.8366086386018985	0.0005894505541093987	0.0023474887242897757	0.0020341581912475893	0.005
4.731411268756094	5.637776511363258	0.003361842457115852	0.004989911899444342	0.0006687509049152177	0.00133005496155065
5.660971640886281	7.0094242632076105	0.001483963137994578	0.0027115976214177424	0.0017022402750527276	0.003311437785532613
3.6157634354000243	5.014485748384758	0.002153096196661771	0.004763908188890445	0.0017376262793609323	0.004295478155112544
2.6233633801984446	3.4846058222706016	0.0017900544948334196	0.004282232513510878	0.0003433614357953851	0.0013870796150186483
5.354420560284574	7.211511831370556	0.0011596733290368823	0.002758016409005124	0.0006766635107650357	0.0020655048370603326
4.6704972771943805	7.663987039714238	0.0007256407108482869	0.0034626828991796694	0.0007286171790104283	0.0037151712279078087
3.281187560344519	3.8507254897506558	0.0011234801025723962	0.0022603733513812344	0.003078540340325373	0.005
3.1945918223729453	3.5584270166705125	0.0005062424020749444	0.0009599070791505483	0.0031254818519530284	0.004943525708129784
2.584159055857329	3.1940957611657623	0.002901550377997122	0.005	0.0035100200918151804	0.005
2.040702171826485	2.6384572069881163	0.0003725821479330424	0.002087578026601118	0.0016454318116396734	0.004809141153835535
3.8540000869671145	5.264854613698992	0.0016961193811526579	0.004215105610438723	0.0022770851671205547	0.00484071659407993
3.49592705883475	6.3572312603292325	0.0014195593716489084	0.004708219502907064	0.00032881272261795814	0.002420929777583433
6.200729694452526	7.668146120564922	0.002980119269862749	0.004893955356161683	0.0020725919709019083	0.003525382491313408
3.49410887946562	4.649690959426688	0.0026244008700240257	0.004846518114347546	0.0004016566586742973	0.001326780532067638
4.324226429495736	6.955104952333569	0.0012816056642280934	0.004526274831009352	0.002017190592807929	0.005
5.941162955915934	7.241320176809091	0.002189015037773985	0.0037022751744245357	0.001972659645974304	0.0034464233504278513
3.0038365931599524	4.76152498902564	0.0017874685623812025	0.0048769259726346185	0.00013085756730652355	0.0011131340358225888
4.479827821343449	6.836110751281767	0.0008184632082686036	0.003153507472394517	0.001808044588589601	0.005
2.5930798274122644	4.200620281889656	0.001853683199254564	0.004881720879395735	0.001650528699461953	0.004866501778320705
5.923402584222729	7.000141861499017	0.0011535207675972675	0.0020717104903570497	0.002441297703212571	0.004682273997331421
3.888125647102286	5.233050048749641	0.0005588595119777381	0.001980745668393954	0.0021570454116935918	0.005
6.471921992381365	7.671033889923643	0.0013718631065082973	0.0022053379425765853	0.0034994490583357065	0.005
5.694086956119182	7.4799731826710545	0.002604593601697608	0.004449394474912491	0.0016461788433459826	0.003136454872686669
4.393054620123264	5.055894694261587	0.0020111145648481115	0.0034500105337068637	0.0029565195072369754	0.004758453099802326
4.543402904688671	6.753283122958361	0.0017332578411776971	0.004495596114264074	0.002035767943384494	0.005
3.143063673528437	4.985715079324034	0.0015277529139492675	0.00481626513439375	0.00026156328291943156	0.001765806383803615
5.0565532078784	6.295328908027781	0.0029300826010019566	0.005	0.0036580890932441865	0.005
5.803497691835966	7.43843496101483	0.003160917600480349	0.0049938689810209436	0.0023240900538720635	0.004209040933195037
4.537522635329537	6.2688400820760695	0.002802640598531084	0.004934849526319852	0.0015735886935562763	0.0035434504504575377
2.2930321731699768	2.9360834479020954	0.0019990947745693595	0.0045252610390694396	0.002806640974514399	0.00492536216682905
3.253971935013907	3.8327149125069346	0.002633992400625969	0.004423731789522685	0.001186371587733642	0.00201734602952704
2.187286085348874	2.916429306410035	0.001159986190649593	0.003737416459333297	0.0017716300006457774	0.004779047205888465
4.031080666427912	4.923472552804792	0.00011526876155301785	0.0005440919252735416	0.0001	0.0007180727842989517
6.463908832067502	8.0	0.0030354037896584696	0.005	0.0002240832223553306	0.0005626512084146723
5.198444437568653	7.8372784365112835	0.0012544830893871722	0.004003207905268648	0.0021779596642165565	0.005
4.364891838144008	5.745501605314041	0.0032745954899713403	0.005	0.0030213082449737495	0.005
3.700810612972353	4.906981328755798	0.0022504220577924524	0.0047924910671657195	0.001106176133006035	0.0028743489357516555
3.0084066918527026	4.730412710433749	0.0013265824539740758	0.004500512450133123	0.0008627680201515154	0.0032288533392169673
5.573734776010733	6.637997437530198	0.0011366365530141793	0.0021601165464730267	0.0022089940991293707	0.004223922258230926
4.423042870653504	5.631516605804531	0.0035376659704924106	0.005	0.0014970658930694041	0.0033271235833478735
2.805367241932096	3.2195293350817757	0.0023048006492098093	0.0039403052430826155	0.0030668175084535144	0.004834157324109903
2.283944069970586	2.6275109089483655	0.0016845109063595841	0.002895055865809934	0.002918426594679172	0.0049298114472476826
3.0713886089815143	3.6176788626709353	0.0029895647289445715	0.005	0.00015611767669933055	0.0004408812718750762
2.0865542071575685	2.9158315453301293	0.001126820651841595	0.004459160879930882	0.0003803795337154215	0.0025871002717759604
3.220584293456368	3.7118297804002887	0.003714387972510817	0.005	0.0024184398928754586	0.003661906814880644
3.404533718583661	3.7808437149316823	0.0009251310300714496	0.0016043448746396946	0.0012854242380491113	0.002239784266298235
2.934305289528376	3.5917151176160402	0.001800666057588797	0.0037765897446275557	0.0016178226072624082	0.003423120690195632
3.221712540006809	4.29486798971221	0.0016405501987411103	0.004070651299417222	0.00199766632097024	0.0045610285928998
2.74296769242453	3.6280010779660534	0.002735637844338237	0.004982522806776269	0.0031972560958428526	0.005
2.9513681708883666	3.9309204397826956	0.002081448222672297	0.004539374134292682	0.0016722103525167414	0.00387487643372889
4.207513320450483	5.337854599494061	0.0010027766500118442	0.002373829365972404	0.00018988308351130354	0.000903672372501168
3.0534493508855367	3.6237988583914547	0.0031382690781200386	0.0049478828484210485	0.0008568553290605142	0.0016847376726575277
5.668185711731879	6.470621385128164	0.0010725116482567072	0.0018378524268979194	0.001404906861799883	0.0024342978767876566
4.832666923432009	7.092901594757482	0.0022229883263569336	0.004826612682726849	0.0006476760581118642	0.0023244997051440927
3.147666043988801	3.6062166199710246	0.0028229200155986058	0.004896039793692197	0.0033898474816084537	0.004984641805435931
6.083129740484511	7.506590048372536	0.002793372669649299	0.0048112970879814225	0.0022057268893954326	0.003959824332197728
2.895754967274375	3.2855991516291065	0.0016455075382628313	0.0027020064482555554	0.0006903541644389154	0.0013295439719813054
