R0	delta	m
2.2001857858371356	0.004267346917304793	0.0040299148598015025
3.174497346888684	0.004716785681334558	0.0010906788736870126
2.3589037953815337	0.004876579843767279	0.0011406848271042886
3.9332619344665556	0.00452702591100303	0.001970652657186319
4.37094235815832	0.004127515898782231	0.00493940050422704
3.467042165280221	0.002838925252876544	0.00225059816420688
4.471317038486366	0.0032984560879045512	0.0019406573797393126
3.334452582312555	0.003098665102718857	0.0026404940393711623
5.803990860084587	0.0028888762862579426	0.0008606360384992415
3.688352218657667	0.0021095749884498744	0.0036600962052438625
2.7208301900431797	0.00422739548049402	0.0027304658178830855
4.154589645357473	0.0049664626813832	0.0002903698360226624
3.5132002075022526	0.004816657404324484	0.0017206847920150973
2.1122789864593536	0.002749012065779127	0.00493940050422704
3.4630206122042972	0.004497063413436045	0.0017606807895369692
4.692482651080098	0.004107539810603026	0.002670484797496365
4.481222514651147	0.002209493876951029	0.004089883834894412
3.703358643836348	0.004447125652573945	0.0004504764307208986
6.4632902776925985	0.0029188466585113267	0.0012206921249927286
4.071028055057179	0.003857833726610803	0.002100629636653401
4.56442907425345	0.001450032038019588	0.001960654256528125
7.230606418451694	0.002389341163316444	0.0031703076547057374
2.7363737753344726	0.00165990288443349	0.001780678619832117
4.5305099740568	0.0027590025054637086	0.0037800393218553954
4.2161209712679755	0.004477088348976477	0.0017006866221850627
6.010122013479364	0.0017098697212254252	0.0007406020818588629
4.2989640686919355	0.0018897432975582503	0.0039899352992676905
7.358938143534787	0.00043032109353496135	0.004519649178198113
6.31449357289033	0.0020596144940251766	0.002540523622887797
3.3089434324450604	0.0027590025054637086	0.0035701376005117602
5.528936616571316	0.003098665102718857	0.004339749972403227
5.047178141401729	0.004716785681334558	0.0010306702336628493
6.1983040262142906	0.001040228974185477	0.004619591648094652
5.191930812024542	0.0014800146394390204	0.002070635309907411
4.999928473282114	0.0005103289397882904	0.0022206048633462536
6.404684042504619	0.0001301898494504462	0.0013106972537279059
6.066924481274265	0.00014019826166760904	0.0049693820510097195
2.9930010439581674	0.0007003193173862495	0.0008906431906205652
5.276045873657668	0.0032984560879045512	0.0032402796049766317
3.084588586690763	0.0017998078498193946	0.0013406982760438228
3.844240872609875	0.003218540585058919	0.0015306973569435885
2.7574387258533846	0.0034482945652655646	0.002270593588569519
4.8069703607326755	0.0008102990160182562	0.0025905090686804176
3.5939927346566645	0.0004103178045501593	0.0017406828473601928
3.1580519610404068	0.0037579486280390623	0.0031703076547057374
6.821780507611909	0.0036780394112786003	0.003860000354337037
6.79223611632896	0.00396770555530508	0.004209820491960826
3.025050477361128	0.0015099968786648342	0.0010006652742767705
5.38345745195486	0.000940263601686618	0.0025605178588078144
5.102353149966438	0.004237383360720079	0.003979940378379657
3.866931212572836	0.0003302985159635736	0.0016106934042991916
6.063261732385201	0.0036580619462069724	0.0013206976317050626
3.1278022000546666	0.002439297283302532	0.002040640769141205
3.7658458221674187	0.0003202953433276682	0.0033602297968073395
3.7923775667016497	0.004756734520361662	0.004269788186286872
5.143959806407093	0.0016898830924351295	0.0038500052702459694
3.7073803725183043	0.00396770555530508	0.004199825835493287
3.3816898605031027	0.0017498425625025688	0.0030103688838810892
4.603631353728442	0.0044571132313762415	0.0018606688469378365
3.682649787504639	0.004137503921236791	0.003750053720811898
3.180199227210306	0.004247371226908554	0.001680688336522478
4.381568076249313	0.0003202953433276682	0.0038100248057349588
4.142103360629796	0.003927752375638655	0.002000647709742838
4.036751316393152	0.0024692706616636596	0.0040299148598015025
2.4688403760440307	0.004407175203315157	0.0015806951212416123
5.68264409494723	0.003937740693177688	0.0013106972537279059
4.287377978314076	0.0019896685836886686	0.001010666975999642
3.448915188909426	0.0037679372084486133	0.003490173459763815
6.556004125694797	0.0003202953433276682	0.0020906315513274493
2.483302797608011	0.003917764042954064	0.00013021721572773737
3.1027142490612647	0.0026690877622231953	0.0004004467140105824
2.418972451254398	0.0028788861210687655	0.0009006454631557667
4.162453616072549	0.002619134350448848	0.003959950499481633
3.2195723923720925	0.0005403298843764893	0.0013606987734115557
4.041733737775584	0.0028788861210687655	0.0026904785439636502
2.770641882212852	0.00021024658594966426	0.001870667504703716
2.7403947121763736	0.00420741967779617	0.0030803425984035635
5.5594977671148955	0.0019896685836886686	0.002150619713899208
3.189562329330835	0.00490654089850795	0.004339749972403227
3.1432271536962264	0.0044571132313762415	0.0029503907772920326
5.267640331924903	0.000500328394177002	0.0013506985429624053
3.297059213346659	0.0029088565549083927	0.0008006201692552472
2.1953853546618847	0.0033583919558149698	0.002410559172108253
3.5496947521377833	0.0006903206748207693	0.0006505703887681353
3.5619396871079965	0.0018098008072867315	0.0033802212883256005
6.495175577827122	0.0023393844204853066	0.0008606360384992415
3.7385338593492263	0.004956475747648619	0.0025905090686804176
2.916419412199232	0.004327273654996912	0.003949955541409168
4.77070872105095	0.0020196455789897676	0.0023305793442741692
3.8416597018853302	0.0033084454440039505	0.0006605741987612117
7.653800324470979	0.004027634875761551	0.0008306283709268292
2.823394900219216	0.003048716174929848	0.0030703464018269067
3.3771281731232996	0.0038378568315559566	0.0003504139103021664
3.4049785373479926	0.0036580619462069724	0.0027104722172457633
2.809291356509618	0.00452702591100303	0.004429700025169533
3.394894767590398	0.004856605746337094	0.0036001239247752557
5.454905838703041	0.003867822150987602	0.004239804391347157
6.139459213761178	0.0011701754599144835	0.0015406969733287677
6.772660000693259	0.0029488168472708	0.001950655830755407
5.164493042398531	0.004936501844158963	0.0008406309851804014
2.902135521305382	0.00422739548049402	0.0026904785439636502
5.0446565507975984	0.0031386238989050694	0.003150315529919773
2.2838343810020385	0.004876579843767279	0.0017006866221850627
4.137721160738396	0.0012101572156265976	0.0017306838339152602
2.111138913713581	0.0024293061085122443	0.0023905643394131083
2.194485274576959	0.001939706324345372	0.0019006633206170632
6.171943906880485	0.0025491986170435845	0.0030403577157042754
4.48488454278395	0.0029088565549083927	0.0008606360384992415
4.481582714053242	0.0036081179981312483	0.0038899855302529742
5.2420034836379985	0.002169526651866165	0.0020806334424498816
2.2874948032167146	0.0037179941476697823	0.001950655830755407
4.815975762487005	0.0026391157827289104	0.0036401054992636654
2.376906286169099	0.004646874726539652	0.001500698313876869
3.8123664948341505	0.0010202363764753343	0.003929965587859947
3.926658843330998	0.0008402918796411837	0.00225059816420688
7.1288789064819	0.00027027655883278523	0.002620500107523153
2.4371552639786875	0.004277334741578188	0.0014706989754060542
5.2450654916774075	0.0036580619462069724	0.003650100858994757
5.411256205126838	0.0036280956265108285	0.0002503371156789154
3.3184868406334314	0.004247371226908554	0.0038200199411516696
5.4777814597576295	0.0015599664919308098	0.004849455323843064
3.5469336431470877	0.0012401430140327136	0.0009306519548604689
2.596843688971552	0.0028089543818786643	0.0017706797185904704
2.4620592595986275	0.003218540585058919	0.00038043398519141484
4.1558502812324765	0.0037679372084486133	0.004249799001229108
4.734807473127546	0.003188571968007677	0.0038500052702459694
6.473738556874629	0.0012901183889906128	0.004329755465752949
4.811232916195101	0.00027027655883278523	0.0006605741987612117
4.180402715211391	0.0013600819840015584	0.0033302424495733848
2.0963180045774243	0.002629125077907583	0.0015206977083815432
3.6159617849677175	0.0040176466928247894	0.0012206921249927286
4.66846867803217	0.0020296378516043603	0.0016706891498241075
3.9583537465055922	0.002389341163316444	0.004009925104076793
5.424465148539549	0.00452702591100303	0.0008106229636971591
3.136024834563108	0.003388359649875095	0.0039199705923197705
4.06628572796323	0.0045669757239548865	0.0035901284970742816
2.5766797386837346	0.004297310348438482	0.00018027187617935254
3.55299607994043	0.0004703260323141913	0.0021806134846479013
6.573778380979802	0.0020596144940251766	0.0015106980274308375
2.395028883231931	0.001410054659707806	0.0009106476809752716
4.305147327321396	0.001410054659707806	0.002290588926198542
2.998702705912826	0.0036780394112786003	0.004819473415187257
5.27676634906925	0.0038977873319933467	0.0008306283709268292
7.184426575650786	0.00036030697085744973	0.0014806987880863517
4.438539019402729	0.0016499094103015063	0.004659568336540928
5.075576111175121	0.004277334741578188	0.0025905090686804176
3.6707647389592815	0.0036280956265108285	0.0021706155837829546
3.6487954728245255	0.0032285300870244066	0.0009506560169344072
6.301103181580324	0.004876579843767279	0.0032102917183722108
2.716449189947518	0.002838925252876544	0.0015706956315001488
6.5250793982616635	0.0014700204795736348	0.0006405665030012931
3.4538370770342848	0.0008302943305069927	0.0014906985675021674
6.227786615165013	0.0003803117711396215	0.0006605741987612117
5.72977759795693	0.003098665102718857	0.0013606987734115557
7.848797787156796	0.003727982791656696	0.00015024004852331362
2.931843664856272	0.0036580619462069724	0.0034002127216055974
2.7651205572856394	0.0005703298352453747	0.0027404625911266554
5.57012514768286	0.001230147796455646	0.0005205134905320335
3.6526370869332943	0.0028888762862579426	0.0019906493836680497
2.6054254011681772	0.0027889736954053853	0.004329755465752949
3.159312371855012	0.003648073189297999	0.0020806334424498816
3.4756855135090676	0.004077575569631439	0.0014706989754060542
6.354604810711096	0.0005703298352453747	0.003610119338806904
5.9016218680772115	0.0022994185688410594	0.0026904785439636502
2.867926389304172	0.0047667216987944475	0.003110331092469917
5.566822852871023	0.0004203195200032769	0.0002503371156789154
3.6707647389592815	0.004177455867632228	0.0006005501779279273
4.253340203986098	0.004576963144562886	0.0036001239247752557
5.7324795261823045	0.004876579843767279	0.0029403943681305805
2.6523550883114195	0.0017098697212254252	0.0009406540120905173
5.528936616571316	0.0012901183889906128	0.0033902170122238656
3.4322288217800607	0.004127515898782231	0.0017706797185904704
6.042366077778536	0.001040228974185477	0.0033902170122238656
3.085668922243492	0.0009202697871361633	0.0018306727142733685
2.0588160099802493	0.004087563664496189	0.0016106934042991916
3.321788023729037	0.0007003193173862495	0.0009906635233125178
5.692010732670565	0.0017698287781755483	0.0005905458947420525
4.5754152959359065	0.004636887396305301	0.0036301101260135336
4.392734103169825	0.0004603249948907781	0.0009306519548604689
5.5377026721049285	0.0007303147391173663	0.00036042073756374973
3.7324712214534608	0.0004103178045501593	0.0038400101733736124
2.272493097109387	0.0017998078498193946	0.0010906788736870126
7.300807353183357	0.0034083380246962783	0.00016025095992041021
2.75545825594502	0.0046269000532441935	0.004869443212187783
5.659587798798253	0.0038178798744978983	0.0011806888099196123
3.2122499201258363	0.004946488801915288	0.0006905851854152141
7.98662512641357	0.00252921677014954	0.002410559172108253
2.559636479840842	0.004676836640557579	0.0036900821634668073
4.090477636670759	0.0008102990160182562	0.004209820491960826
5.712365191533055	0.0012401430140327136	0.0007706114134364987
5.942872186659605	0.00031029198437695584	0.0005005034051057972
3.128522430252637	0.0036780394112786003	0.004369733424432857
5.989766880009115	0.002858905728604653	0.0034701822843717298
4.512199731974841	0.002768992923577758	0.0024405512681879562
4.803488274998153	0.00453701338387638	0.0046795566173209536
5.724794043628881	0.00477670886475026	0.004299771877514157
3.61362081644403	0.0016499094103015063	0.0015806951212416123
2.879809531516547	0.0037779257730694285	0.0007005887034650496
4.7947230319794185	0.0039876820550288575	0.0009106476809752716
2.9107778700045235	0.0033783704361508137	0.004759509321682818
3.145928026142838	0.0022994185688410594	0.004229809769860116
4.4497051401294	0.004437138060396897	0.0049693820510097195
4.877332857235795	0.001450032038019588	0.0003404069422613664
2.573019032514553	0.00461691269732861	0.004159847092185983
7.367705830070205	0.0022694439086733483	0.0020206442881789753
5.0911860329525656	0.002978786854403567	0.00021030122818290327
2.845360510631115	0.003098665102718857	0.0004504764307208986
5.161911375298282	0.0039976702824954845	0.004139857649675089
6.216257771167004	0.0018098008072867315	0.004079889035962509
3.1450277351594798	0.004097551744808211	0.0038100248057349588
3.4020374358242114	0.00036030697085744973	0.001980651032857541
3.700777535881773	0.0008602867659653857	0.0008706384789286325
