R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
2.1416914642125606	3.3261721617871975	0.0014768084483657395	0.005290883484825975	0.002159168605387195	0.005287276091896642
2.948395620668028	3.518889367810895	0.0026678419593060333	0.004888284052547472	0.0005440210685882318	0.0012581934175229482
3.47709143335303	4.0428649233393426	0.0018762590042211012	0.003527113521210115	0.0018866401401012557	0.0032522624444549343
4.2646748798659715	5.541740477830527	0.0010182977877365624	0.0026404570984868442	0.002403325067199824	0.0053603740120012535
5.752588898410288	6.954581202160262	0.0018747273897628462	0.0035878703684678686	0.0032794429202794594	0.005383404032668773
1.9850479410796231	2.86650632788274	0.0021803520245721325	0.005420523977662731	0.00012338267257445943	0.0012608346203448082
3.6105349612141353	4.930794331323995	0.0012488365955701693	0.0035955411213978252	0.0014519476460756837	0.004189470564046314
6.302670904761422	7.850919523893858	0.0016176141810877002	0.003184236157163862	0.002338238977715523	0.004274667602662758
3.3282283870347715	3.9469906872665055	0.002435061079925121	0.0045152646823755456	0.0027779382785436107	0.004929785371061423
4.023499236712894	4.900799635921836	0.001375714340587871	0.0027701090749717317	0.002539335639244426	0.004927948126813707
4.392270134695547	5.270351251272355	0.001528595671229801	0.0027994975044093877	0.0018956263714288997	0.003431915499663687
2.760697373802663	3.251864774372291	0.0031815505687251707	0.0053967797661379465	0.001701400594881487	0.003003279010429791
2.3135645739581623	3.1439260408465066	0.00012353002578169262	0.0007135794256194437	0.0012899338684052948	0.005090175932526015
2.342455100792153	3.420253055274781	0.0019522790056239628	0.005301694052232016	0.0015612472541366113	0.005187216487404063
3.83333877761384	4.41207738318787	0.002303794732783264	0.004073035596850738	0.00028322430733675966	0.0006912596758816442
2.1746195999384463	3.595579320732833	0.00231703897801017	0.005369814286252857	0.0002369316430028713	0.0018677405814843538
3.636514300059165	5.878715218464696	0.0016790716748500965	0.005245380271082476	0.0011890923628303512	0.00412828878283191
2.307821580577084	2.7890433995960904	0.00266694986443061	0.005307366173171882	0.001865689196344633	0.00361572181714101
4.8141388366118845	7.02634945929041	0.002179972754698214	0.005231122201699162	0.0022506948772227746	0.005316600544136733
2.894053359195894	3.4346300643956833	0.0006886650002344462	0.0014856170959868444	0.0006081305904394681	0.0014383967095779235
2.129300129914344	2.8070362197712835	0.00091759715967579	0.0028095532217661946	0.001006632773692431	0.0032560311442236477
5.492602748862071	6.507158086421392	0.0027132411864458747	0.004618810067513208	0.0013984743470952278	0.002502713302244632
3.4567475808117774	4.856652850104664	0.00014862827028206698	0.0009080496895696635	0.0015489064292239752	0.005169074820555239
5.18303715102926	6.172908058606514	0.0033067700959779514	0.005420523477044909	0.0016945813556388054	0.0030522580757607184
4.066555205719691	5.961097592799363	0.0022001025310250627	0.005392381464126239	0.0011785414493269979	0.0037856211829293256
2.8595871466450693	3.5470939357928524	0.0034454537041069913	0.005369001015257696	0.0012517779067375895	0.0031854932241336827
2.9724789177895765	4.127068123520059	0.00021256562993383278	0.0010782602022192474	0.0022182947424388665	0.005287123844705147
2.8737386301633494	3.8375593473303513	0.0012867005109616458	0.0038524590879515227	0.002546746808886445	0.005377808141174365
3.6044894772026903	4.738637993666617	0.0012008866961636803	0.0031666136378907584	0.0023449929170876902	0.005266146311399334
3.3311617408246925	5.401841137442897	0.0018936602345097464	0.005335540498040256	0.0011292434308780364	0.004560142491155679
4.991687368085619	6.918490592170288	0.0020948821457851576	0.005166756091743968	0.0001384389873972089	0.0006949969415014066
2.492790108143576	3.0508847983082887	0.002839965009284258	0.005341261162683368	0.0022545385787452123	0.004841746826671871
2.235216230605552	3.2403060712912426	0.001025722563692171	0.00438293068447099	0.0014588936927726602	0.005176396024469881
2.382065729536595	3.1709728173202323	0.0014522364378531855	0.004187729387718647	0.0005336299301746883	0.0018885004976969513
5.1256967913540095	6.281063537557067	0.002465324717927508	0.004540558846961895	0.002750114893517096	0.004896450494200641
3.1452198580867043	3.8495984494804203	0.00098435973323391	0.002294678748962888	0.00035877299975962436	0.0010795292118203552
4.616510685249373	5.452512677734839	0.0023843545510362097	0.004654030085655419	0.00013652086025630792	0.0003910301556277897
3.6045085270384423	4.947696234602967	0.0001419277874832937	0.000678231154609297	0.0016911187695695352	0.005326627600934877
2.600049518517247	3.5956015557307928	0.0021426978857465757	0.005100678519061866	0.0021443027149247586	0.005310572596395439
6.1805869740463155	7.77886432013502	0.0027631624341348943	0.005067499572594112	0.0013701714046363412	0.0026246836055242853
3.138474932537406	3.8937810038262053	0.0006637948580538605	0.0016314950525002014	0.0007773974995953219	0.0019840485613113303
5.103277063835151	6.204939635714269	0.00030418323201420974	0.0009215084660746292	0.00033568356972326366	0.0010569374027842786
2.082350979825782	2.8551288165473965	0.001240198244651061	0.003998905019553674	0.000994425350227363	0.0035271175158755825
2.251567300166915	2.9250006874308676	0.0021100608532545395	0.00508449397831748	0.0014745205137164361	0.003935122557937574
4.540898292120062	5.296721281236138	0.0006553882116453359	0.0011964625972622058	0.0014010587817314718	0.0025112366241346507
4.043902344529366	5.209525334134036	0.0015276968275523516	0.003741515322017399	0.0019236967140834427	0.0048183200392101526
2.855789903550495	3.5707261209569867	0.0015973904824142357	0.003807630642575455	0.0007798124693996372	0.002067446903718613
6.361479017120024	7.71862029718545	0.0019255129422686926	0.0038545213092824556	0.0006355829886727602	0.0014879675664907495
2.1201134310649628	3.005337865825738	0.0024727957980281022	0.005447096613173194	0.002312162871998283	0.005378703712297887
2.8234447948473984	3.499016319329076	0.001839052148085744	0.0038561574218521255	0.0022408588179934122	0.004711501263317953
2.7841106288897697	3.3779221461198756	0.00043826645740007846	0.0011399566705881886	0.0029994450781368025	0.005401906349388377
4.1832812412277445	4.998593925735598	0.002354453544362672	0.004479194560291175	0.0018394394296812695	0.0032302286865726827
4.889203732597141	6.421360019803511	0.003156145877772621	0.005445070616065918	0.0009272434198549565	0.0028534453959250263
2.1962996678449187	3.265812110849749	0.0014179808535337065	0.00527671810091743	0.002651917728879251	0.005368543442789394
3.4835042409445367	5.0030120193618925	0.0022164391750082815	0.0052902663624715945	0.00020553035707710139	0.001169552044816628
5.008887659890989	6.176030011705421	0.003008437533408543	0.005376100461142421	0.002168534659474133	0.004295855067677312
2.62112678552916	4.0837961268866305	0.0009318350217234237	0.004387136241518713	0.0001643828261216476	0.0014844810580051998
3.3432299450017324	4.633813088031909	0.0015863056150829432	0.005073350782117326	0.00019484079568408708	0.0011387345647398454
5.053712888900465	5.74035202379235	0.0009502455987874248	0.00172261455020735	0.00030818741798076986	0.0007070493045506798
6.50255746043052	7.7033314378819355	0.001345864908294941	0.0026854567797017998	0.00021981917053363136	0.0005488243106555724
2.2795928404448262	3.1429390679219384	0.0007720396924919001	0.002873192486310624	0.0014657403032389631	0.005140985189165514
2.385673928322766	2.917058391117363	0.0012066686191831125	0.002757261320260107	0.002802460102082367	0.005297158951835012
2.858647980723943	3.9038214057769043	0.002174673714506104	0.005280340253845909	0.0022829918438184065	0.0052316495804770324
2.75192278742982	3.9341928123344903	0.001448074649373454	0.00474834686281567	6.622034242815552e-05	0.00044932740949535127
2.3734691922777307	2.9644368597324164	0.001350135424899879	0.0032641180617684947	0.0005282445002822429	0.0015840732619334056
5.10801797649883	6.2122575068871	0.0035417306764759875	0.005561269693119173	0.0014418435972627203	0.0026873678847392744
2.3390284430323063	2.8370756922106044	0.0026000109626740883	0.004960680724662475	0.0029855867615249158	0.005225706015562837
2.687108328866411	3.220183508311248	0.0029263985904834726	0.005232809064599894	0.0009515937986343716	0.0020192112816153195
3.9486416110728975	4.771906344468161	0.0032472498681220137	0.005342889785818271	0.001113391831595338	0.002161458654746891
2.552465623566723	3.647118149484691	0.0007772873414839094	0.0031492787147739494	0.0017960154386140348	0.005256802025652546
2.9046912775645537	3.387957109051997	0.0037031840746708754	0.005574102805571369	0.0033948816201227142	0.005510917260411434
3.946631829550945	4.584100284274108	0.002384909653487594	0.004437329237868182	0.0002759792511951956	0.0006755935973655232
3.0703015556355795	3.629282197817372	0.002197867836459693	0.004134322439442116	0.00010558863118129686	0.00032574026259339335
2.4188794878956075	3.2135771686822094	0.00041511398935312817	0.001536413098600438	0.001109560894733783	0.0037580802830377296
3.632641661993629	4.740027588770366	0.0010770425900457933	0.002900474468667752	0.0019852197877362637	0.004970320257078968
4.2726489756606	6.645027956011694	0.0016983229403682652	0.0052637382883647605	0.002004835137226383	0.005299476923150101
2.789939533428182	3.3637341290973457	0.0007041990351141039	0.0015896916422678128	0.0007943037615605983	0.001869867122909607
4.129553092021937	5.374894772105009	0.002309830484510701	0.0053436916987733025	0.0013620924153690335	0.003653642041124074
4.046869179258684	5.191871263521771	0.0016470236900066075	0.003750744787270176	0.0021303444572335455	0.005045583997811956
5.359135870117585	6.55917682993524	0.0005712498606798475	0.0012861049815179818	0.0005073035848141582	0.0013291798215271996
3.382021880378691	4.339954859021793	0.003047533541838905	0.005514514062728541	0.0028825415220150546	0.005439460054630471
2.471132781365997	3.5237021141839495	0.0011799246052876821	0.004467846399419711	0.00038367796997717943	0.0019797710723105386
5.428261077208767	7.7962547285373205	0.0021718981141186657	0.005273018077922354	0.0018241652192748765	0.004618954740211629
3.682097141951899	4.812813598570898	0.002418572102596444	0.005263561337197807	0.00011554276038934394	0.0005410926213713365
2.829987676944896	3.7546432715970863	0.0015091718850875754	0.004230807498124843	0.002290089710906432	0.005317108417460106
2.8979461383549374	3.511594943924517	0.0030166219388091066	0.005367933536116027	0.0002761462971027425	0.0008145380132998636
2.7365471330292626	3.4500048797888816	0.0012052722659328572	0.0028825620789173084	0.001948164052991457	0.004577546740679948
2.5582326611150092	3.0100266952847754	0.0019020033539370925	0.003696685387120678	0.0012639093763523533	0.0023693038597112455
4.4738214759511665	6.834075304341656	0.002518478609469548	0.005400303783593951	0.0011514707066771809	0.004382606261643838
6.6527938963054964	8.047888363296956	0.003244383611599017	0.005520508195125887	0.00336465031125879	0.005459599017624373
2.8382817556256876	4.453949360483484	0.0009253353531123577	0.004627699470955632	0.0001122637720431635	0.001124851537238405
1.9414973614564817	2.651783505934586	0.0008639355922414098	0.004090375245469088	8.931159311075316e-05	0.0009730295027908355
2.55208128082285	3.538833966277242	0.0011041786149552824	0.0036852998281498043	0.001699495935660055	0.005148059067432649
5.248218055415103	6.375119523476465	0.0013545245707571965	0.0026143316767230367	0.0023803880040399366	0.004432821757634926
3.206262037152799	4.093910571869871	0.0018470404319685647	0.003921628877251665	0.0024463259464818795	0.005181961393158906
4.167219020709306	5.5766690947062925	0.0027152422113097684	0.005363897578120211	0.0021785711213040755	0.005308751576177084
3.646003116390049	4.826750019156163	0.0008829219349281104	0.002512603465035668	0.002887300574840065	0.005439387140415337
2.9255254729465903	3.784098700308875	0.002455384451222797	0.00508630877262575	0.002902720550619425	0.005288998890538062
3.101120739376204	5.2535077202825375	0.0010268495887436118	0.005063999101932368	0.00022511431779059286	0.0018701426740420127
5.993585992944659	7.5899326595049965	0.0008443036458887907	0.0020381906216960684	0.0018010971253543183	0.00412012353907976
2.5111818603597307	3.198972319792867	0.0007877417503070534	0.0022006417273188568	0.0033367147628927426	0.005501198737419507
5.2706955239375075	7.581912816527304	0.0005065109089049019	0.002049738409906628	0.0002715342928126259	0.0015822306609355858
5.886498232354359	7.952849481977662	0.0022376749148720473	0.005324386517672957	0.0013041155520797012	0.0033336946709031645
3.1494993264117808	4.205285426234551	0.00014278431391176905	0.0007008768344116501	0.0007756664836283885	0.0027318967057264796
2.4738991379462507	3.837272535041053	0.0018520256137997753	0.005394179611438951	0.0025052201853834467	0.005396942824755768
4.212155061196426	5.743973407207073	0.0014575712539585716	0.0035429203496862814	0.0007646147323045568	0.0021106982702246047
2.4900390320372217	2.9078794375128414	0.0028708360466870608	0.005394958828723151	0.001757759916486127	0.0031432026537976097
4.870756938677709	5.9527486876492075	0.0003761321722166513	0.0009621145604993103	0.0029253716885383366	0.005446178293993811
5.178297100419954	6.1266772952119775	0.003183966958529803	0.005391572742377512	0.0006624658211766191	0.001418566522423931
2.2429415301894475	3.505494772970007	0.0013699017022722184	0.005273398921604577	0.00023409965500931885	0.0017577361538191364
