R0	delta	m
3.49856	0.0037300000000000007	0.0024800000000000004
3.1167799999999994	0.0006900000000000001	0.0011599999999999996
7.193	0.0015899999999999996	0.0037800000000000004
6.49664	0.0035799999999999994	0.0032000000000000015
3.56648	0.00287	0.0036100000000000012
6.2325800000000005	0.0022800000000000003	0.0022299999999999998
4.55366	0.0014199999999999998	0.003510000000000001
2.5916	0.002639999999999999	0.0010499999999999995
7.1642600000000005	0.0010299999999999999	0.0038999999999999994
2.44676	0.0005300000000000002	0.003450000000000001
3.2975	0.003909999999999999	0.0016500000000000006
3.1169599999999997	0.00010999999999999999	0.0027
2.71244	0.0037400000000000003	0.0006500000000000003
6.951319999999999	0.003369999999999999	0.0012699999999999996
3.7973600000000003	0.0031700000000000014	0.00017000000000000012
7.83464	0.00068	0.00287
3.04826	0.0020099999999999996	0.0020000000000000005
4.724480000000002	0.00422	0.0012599999999999996
2.22758	0.0036399999999999987	0.003620000000000001
3.4718	0.0020000000000000005	0.00114
3.67766	0.0023499999999999997	0.003369999999999999
2.7501799999999994	0.0009599999999999997	0.0007899999999999998
2.0972	0.0034000000000000007	0.0016099999999999999
4.08176	0.0014000000000000004	0.004830000000000001
4.1594	0.0018100000000000002	0.0006500000000000003
6.35744	0.0010900000000000005	0.0013800000000000004
4.195460000000001	0.00189	0.003589999999999998
7.492580000000001	0.0016500000000000006	0.0013800000000000004
3.2696600000000005	0.0034399999999999986	0.0026200000000000012
7.2405800000000005	0.004600000000000001	0.00238
6.9804200000000005	0.0016000000000000005	0.004830000000000001
6.96356	0.0015799999999999998	0.002639999999999999
3.57692	0.0035399999999999984	0.0021899999999999997
5.4100399999999995	0.00211	0.0007899999999999998
2.9167999999999994	0.003229999999999999	0.0019399999999999999
3.45128	0.00463	0.0009699999999999998
6.98204	0.004819999999999999	0.0031700000000000014
7.587619999999998	0.0022600000000000003	0.00035000000000000005
6.37376	0.003420000000000001	0.0017600000000000005
3.6721399999999997	0.004949999999999999	0.0012999999999999995
3.8891	0.0018199999999999994	0.0019399999999999999
4.35878	0.0014399999999999999	0.004790000000000002
3.6225199999999997	0.00114	0.00467
2.97596	0.004279999999999998	0.0026799999999999992
3.1814	0.0021899999999999997	0.0011200000000000003
2.6297	0.00137	0.0015000000000000007
5.45528	0.0041	0.004790000000000002
3.59102	0.0005000000000000001	0.0008500000000000001
5.376919999999999	0.0022700000000000003	0.00011999999999999992
6.04472	0.00014000000000000001	0.0008100000000000002
5.04914	0.003890000000000001	0.0027
7.359080000000001	0.0003000000000000001	0.0045499999999999985
4.0568599999999995	0.0010900000000000005	0.0004200000000000001
3.1208	0.0017000000000000001	0.00234
7.687039999999999	0.004199999999999999	0.0011300000000000001
3.33116	0.0025900000000000007	0.0022499999999999994
4.3709	0.003979999999999999	0.004600000000000001
4.95812	0.002800000000000001	0.0015400000000000004
2.9318000000000004	0.0021300000000000004	0.00263
2.7701599999999997	0.00205	0.00016
3.5941400000000003	0.002310000000000001	0.003620000000000001
2.5994599999999997	0.0023600000000000006	0.004210000000000002
4.20224	0.004439999999999999	0.00035000000000000005
2.6135599999999997	0.0013899999999999993	0.0025799999999999994
3.7759400000000003	0.0010299999999999999	0.0034000000000000007
7.907300000000001	0.0026599999999999996	0.0023600000000000006
4.53386	0.003280000000000001	0.0027699999999999995
3.6448400000000003	0.004420000000000002	0.00412
4.07828	0.0016899999999999997	0.0005000000000000001
3.9926	0.00119	0.003249999999999999
6.74144	0.003320000000000001	0.0014800000000000004
3.2385200000000003	0.004370000000000002	0.002810000000000001
6.22802	0.0013299999999999996	0.0022499999999999994
3.0686000000000004	0.004260000000000001	0.0022600000000000003
6.36974	0.0006900000000000001	0.004449999999999999
7.752559999999999	0.0011999999999999995	0.0017000000000000001
5.52632	0.004770000000000001	0.0013800000000000004
4.27934	0.0017200000000000006	0.00238
6.308959999999999	0.004540000000000001	0.003570000000000001
3.16934	0.0037999999999999996	0.00059
4.647200000000001	0.0035499999999999998	0.0036800000000000005
3.72632	0.002429999999999999	0.0040599999999999985
4.6364	0.0038399999999999992	0.0036100000000000012
2.71412	0.004790000000000002	0.0013800000000000004
3.2561	0.004900000000000002	0.00059
5.1059	0.0031499999999999996	0.004790000000000002
3.25394	0.0029199999999999994	0.00211
5.898020000000001	0.0034399999999999986	0.0011599999999999996
4.6166	0.003420000000000001	0.00015000000000000004
3.6166400000000003	0.004770000000000001	0.003789999999999999
3.2024600000000003	0.0009899999999999996	0.003369999999999999
3.5767399999999996	0.0016400000000000002	0.0012900000000000006
6.804079999999999	0.0018300000000000005	0.003390000000000001
4.17146	0.00108	0.003789999999999999
7.68152	0.0014300000000000005	0.0021199999999999995
4.21544	0.0039900000000000005	0.0031700000000000014
3.7651399999999997	0.0016299999999999997	0.0010299999999999999
3.21656	0.0045499999999999985	0.0017500000000000005
6.08096	0.0012699999999999996	0.0034000000000000007
3.86036	0.0020599999999999998	0.003660000000000001
3.4626799999999998	0.00211	0.0017600000000000005
5.850619999999999	0.00101	0.003890000000000001
5.184080000000001	0.002599999999999999	0.0015400000000000004
7.32848	0.002550000000000001	0.00011999999999999992
2.4065	0.003920000000000002	0.0019699999999999995
6.68942	0.0034000000000000007	0.0040799999999999986
2.5672399999999995	0.0005799999999999998	0.0031300000000000013
4.36172	0.0021899999999999997	0.0029500000000000004
4.98302	0.00137	0.0007899999999999998
7.838119999999998	0.0028600000000000014	0.00010000000000000009
6.350479999999999	0.0025100000000000005	0.003959999999999999
3.9389599999999994	0.0007299999999999997	0.0008300000000000001
5.1539	0.0003899999999999999	0.0040300000000000015
3.2327	0.0027899999999999986	0.0035799999999999994
2.5577	0.0011200000000000003	0.0003200000000000001
3.04628	0.0035299999999999984	0.004600000000000001
3.976280000000001	0.0014499999999999995	0.0029600000000000013
2.95892	0.0012699999999999996	0.0026699999999999996
5.182100000000001	0.0004799999999999998	0.0039700000000000004
6.0033199999999995	0.0022000000000000006	0.0009300000000000002
4.57028	0.0017000000000000001	0.00285
2.89226	0.0025700000000000002	0.0007299999999999997
2.9939	0.00401	0.0026799999999999992
4.1978599999999995	0.0019499999999999997	0.00263
4.218380000000001	0.0003000000000000001	0.0003299999999999998
5.00462	0.0006299999999999998	0.0021300000000000004
4.6637	0.0015899999999999996	0.004830000000000001
3.43316	0.004130000000000001	0.0017700000000000007
7.868119999999999	0.0012800000000000005	0.003349999999999999
3.1711400000000003	0.0019699999999999995	0.0019199999999999996
2.5004	0.0013100000000000004	0.00037999999999999986
2.96132	0.00028000000000000003	0.004150000000000001
4.570640000000001	0.0036399999999999987	0.00028000000000000003
3.8904199999999998	0.003030000000000001	0.0038999999999999994
3.4428799999999997	0.0026599999999999996	0.0027500000000000007
3.25394	0.0037300000000000007	0.0026699999999999996
2.4451400000000003	0.003720000000000001	0.0009599999999999997
3.3628400000000007	0.0029300000000000003	0.004479999999999998
3.56756	0.0008500000000000001	0.004740000000000001
4.22714	0.0034699999999999996	0.0026899999999999992
5.13794	0.00117	0.003789999999999999
6.685759999999999	0.004660000000000002	0.0001800000000000001
2.8862	0.0018500000000000005	0.0036700000000000005
5.6293999999999995	0.004809999999999998	0.00119
3.3493399999999998	0.0034899999999999987	0.0003599999999999999
3.8840000000000003	0.00068	0.00217
2.4980599999999997	0.0015700000000000004	0.0018799999999999997
3.8374999999999995	0.003829999999999998	0.0028600000000000014
7.360519999999999	0.0045499999999999985	0.0013800000000000004
4.30406	0.0034300000000000008	0.004720000000000001
3.4705400000000006	0.0012500000000000002	0.0022800000000000003
5.83268	0.004849999999999999	0.00239
5.44448	0.0040599999999999985	0.0011300000000000001
4.91036	0.00377	0.00037000000000000005
3.9125599999999996	0.0016600000000000005	0.0032899999999999995
3.9771799999999997	0.00136	0.0014599999999999995
3.0219200000000006	0.00101	0.002460000000000001
2.8838599999999994	0.0023	0.0010599999999999995
2.80328	0.0031400000000000013	0.0011800000000000003
2.43122	0.0034300000000000008	0.0007299999999999997
7.578259999999998	0.0017200000000000006	0.0038199999999999996
5.2205	0.0025000000000000005	0.0016700000000000003
2.8976	0.00434	0.0019399999999999999
3.5546	0.004199999999999999	0.0047300000000000016
4.94972	0.003229999999999999	0.004019999999999999
2.9259799999999996	0.0001299999999999999	0.0027899999999999986
3.6763400000000006	0.0026200000000000012	0.00312
3.6566	0.0019499999999999997	0.004479999999999998
3.1979	0.00124	0.00439
2.6306	0.003369999999999999	0.0036299999999999982
3.2568200000000003	0.0003299999999999998	0.0025100000000000005
3.43004	0.004179999999999999	0.002460000000000001
2.80784	0.0031499999999999996	0.0045200000000000014
2.3735	0.0006600000000000002	0.0037599999999999995
4.72724	0.0015899999999999996	0.0004499999999999998
2.43452	0.0008900000000000005	0.004000000000000002
5.815819999999999	0.00045999999999999996	0.00119
4.41944	0.00184	0.0015099999999999996
4.677980000000001	0.00453	0.0008300000000000001
5.03906	0.003420000000000001	0.004600000000000001
2.89262	0.0032899999999999995	0.0032099999999999993
4.40954	0.0012100000000000001	0.0008699999999999998
4.6741399999999995	0.0023300000000000005	0.00011999999999999992
3.6582199999999996	0.0014199999999999998	0.003510000000000001
3.4439599999999992	0.003589999999999998	0.00401
3.87794	0.002099999999999999	0.00023999999999999987
5.0537	0.004110000000000001	0.0017300000000000002
2.5352	0.003320000000000001	0.004799999999999999
3.8973800000000005	0.004449999999999999	0.0029100000000000003
2.39348	0.0022700000000000003	0.0015599999999999998
7.546040000000001	0.0023499999999999997	0.0034399999999999986
2.47022	0.004210000000000002	0.00412
4.22918	0.0014899999999999998	0.00025
6.10112	0.0008500000000000001	0.00022999999999999995
7.3616600000000005	0.004600000000000001	0.00119
5.61752	0.0019099999999999996	0.0015199999999999999
4.704319999999999	0.00141	0.00114
3.398180000000001	0.00422	0.0027600000000000007
3.46466	0.00011999999999999992	0.0018600000000000003
4.088	0.0031700000000000014	0.0009800000000000002
4.24544	0.0007500000000000002	0.00022999999999999995
3.3570199999999994	0.00217	0.004570000000000001
4.65416	0.0032099999999999993	0.004320000000000001
3.7379000000000002	0.0018300000000000005	0.0028600000000000014
3.69668	0.004949999999999999	0.002460000000000001
3.57326	0.0031499999999999996	0.0010700000000000004
5.73032	0.0017100000000000004	0.00438
5.13866	0.0015300000000000008	0.0020599999999999998
4.30316	0.0029199999999999994	0.0019099999999999996
2.62898	0.0035499999999999998	0.00135
3.09554	0.0036100000000000012	0.0022199999999999993
6.01964	0.0016799999999999994	0.0017000000000000001
4.41962	0.002810000000000001	0.00055
6.42686	0.0027299999999999994	0.00435
2.9765	0.0012999999999999995	0.003249999999999999
5.77112	0.0007299999999999997	0.00341
7.0619	0.0032000000000000015	0.0014599999999999995
6.90164	0.0003000000000000001	0.0045899999999999995
2.9539999999999997	0.0027	0.0022199999999999993
5.938159999999999	0.0023499999999999997	0.004720000000000001
6.28238	0.0023999999999999994	0.00011999999999999992
4.025180000000001	0.004150000000000001	0.004310000000000001
7.527379999999999	0.00377	0.004770000000000001
2.9591	0.00108	0.0026899999999999992
4.3613599999999995	0.0009499999999999998	0.0003200000000000001
3.0587	0.0025700000000000002	0.0045200000000000014
4.7864	0.00381	0.0020599999999999998
3.8243	0.0035200000000000014	0.0018300000000000005
6.40634	0.0020599999999999998	0.004840000000000001
3.02156	0.004130000000000001	0.0025399999999999997
6.663260000000001	0.0021300000000000004	0.00463
3.3732800000000003	0.0034399999999999986	0.0029600000000000013
3.6113599999999995	0.0007000000000000001	0.0014199999999999998
3.4511	0.0033599999999999993	0.001989999999999999
2.31986	0.004619999999999998	0.0007899999999999998
2.6661200000000003	0.0029600000000000013	0.0038999999999999994
3.80672	0.0017399999999999998	0.0017600000000000005
6.2267	0.0021199999999999995	0.0001800000000000001
7.8134	0.0024899999999999987	0.0038799999999999998
2.5026200000000003	0.003450000000000001	0.00348
4.752680000000001	0.0017899999999999995	0.00119
3.62636	0.00018999999999999993	0.00184
5.063600000000001	0.0015199999999999999	0.0038799999999999998
3.12026	0.00284	0.003420000000000001
2.66102	0.004900000000000002	0.003450000000000001
4.12772	0.0017500000000000005	0.004199999999999999
5.683999999999999	0.002599999999999999	0.00141
2.9213599999999995	0.0034699999999999996	0.0016700000000000003
4.56152	0.002800000000000001	0.0025199999999999997
3.46214	0.004439999999999999	0.002150000000000001
7.5023	0.0031499999999999996	0.00282
4.7591	0.0031499999999999996	0.003229999999999999
3.09332	0.0003000000000000001	0.003460000000000001
2.3993599999999997	0.00305	0.003510000000000001
6.7037	0.0022900000000000004	0.004409999999999999
4.9065199999999995	0.0025199999999999997	0.00381
6.47006	0.00025	0.00022999999999999995
4.157540000000001	0.004560000000000001	0.0004499999999999998
2.4760400000000002	0.0011999999999999995	0.0013299999999999996
3.63734	0.0019399999999999999	0.0016600000000000005
4.27274	0.0016500000000000006	0.0010400000000000006
3.49106	0.0028899999999999998	0.004740000000000001
3.4888400000000006	0.002899999999999999	0.0008699999999999998
4.36796	0.003589999999999998	0.0023300000000000005
2.94884	0.002599999999999999	0.004770000000000001
4.47656	0.004449999999999999	0.004019999999999999
6.14432	0.0023300000000000005	0.002779999999999999
6.65648	0.0018199999999999994	0.0032099999999999993
3.20738	0.00438	0.0018999999999999996
3.7889600000000003	0.0023	0.0023499999999999997
3.31472	0.004689999999999998	0.0016500000000000006
5.04014	0.00377	0.0019399999999999999
2.9126	0.003460000000000001	0.0029199999999999994
3.08216	0.0003000000000000001	0.004540000000000001
2.9519599999999997	0.004840000000000001	0.0045
3.58076	0.0038199999999999996	0.00239
4.4339	0.004880000000000001	0.00026999999999999995
7.1642600000000005	0.004859999999999999	0.0011099999999999994
3.4395800000000003	0.003959999999999999	0.004470000000000001
2.9607799999999997	0.004780000000000001	0.0013800000000000004
4.5029	0.0013100000000000004	0.0040799999999999986
4.38776	0.003450000000000001	0.003280000000000001
6.39278	0.0044599999999999996	0.0017700000000000007
4.2359599999999995	0.00184	0.0036
4.8585199999999995	0.0029199999999999994	0.00202
